# t,x
2.019999999999999574e-01,-4.091570166351448101e-01
2.040000000000001812e-01,-3.230885062606275726e-01
2.059999999999999609e-01,-2.430641841000875658e-01
2.080000000000001847e-01,-1.702701113800239030e-01
2.099999999999999645e-01,-1.057934372680754409e-01
2.120000000000001883e-01,-5.060840877139793914e-02
2.139999999999999680e-01,-5.563827415107858165e-03
2.160000000000001918e-01,2.862788696888118878e-02
2.179999999999999716e-01,5.139988554880337013e-02
2.200000000000001954e-01,6.233821542622686174e-02
2.219999999999999751e-01,6.118718654994215189e-02
2.240000000000001990e-01,4.785271198655394187e-02
2.259999999999999787e-01,2.240357882155086244e-02
2.280000000000002025e-01,-1.492936659134591615e-02
2.299999999999999822e-01,-6.375610866261094412e-02
2.320000000000002061e-01,-1.235323909918917273e-01
2.339999999999999858e-01,-1.935666202476271636e-01
2.360000000000002096e-01,-2.730286573199284250e-01
2.379999999999999893e-01,-3.609603834472127071e-01
2.400000000000002132e-01,-4.562879063354912113e-01
2.419999999999999929e-01,-5.578352503303665166e-01
2.440000000000002167e-01,-6.643393557376384706e-01
2.459999999999999964e-01,-7.744661956566356587e-01
2.480000000000002203e-01,-8.868278044098301116e-01
2.500000000000000000e-01,-9.999999999999994449e-01
2.520000000000002238e-01,-1.112540574156793527e+00
2.540000000000000036e-01,-1.223007717555398166e+00
2.560000000000002274e-01,-1.329978444783611824e+00
2.580000000000000071e-01,-1.432066783632232720e+00
2.600000000000002309e-01,-1.527941496293484525e+00
2.620000000000000107e-01,-1.616343106028614418e+00
2.640000000000002345e-01,-1.696100011738499003e+00
2.660000000000000142e-01,-1.766143484520865670e+00
2.680000000000002380e-01,-1.825521354581274958e+00
2.700000000000000178e-01,-1.873410213594650653e+00
2.720000000000002416e-01,-1.909125976580833495e+00
2.740000000000000213e-01,-1.932132668314836543e+00
2.760000000000002451e-01,-1.942049321976044851e+00
2.780000000000000249e-01,-1.938654901857690183e+00
2.800000000000002487e-01,-1.921891187202726448e+00
2.820000000000000284e-01,-1.891863580280544133e+00
2.840000000000002522e-01,-1.848839828338864066e+00
2.860000000000000320e-01,-1.793246675717633742e+00
2.880000000000002558e-01,-1.725664488855677803e+00
2.900000000000000355e-01,-1.646819922819651172e+00
2.920000000000002593e-01,-1.557576723005629216e+00
2.940000000000000391e-01,-1.458924779489294998e+00
2.960000000000002629e-01,-1.351967573823634972e+00
2.980000000000000426e-01,-1.237908178621708766e+00
3.000000000000002665e-01,-1.118033988749880026e+00
3.020000000000000462e-01,-9.937003791622391891e-01
3.040000000000002700e-01,-8.663134981177509353e-01
3.060000000000000497e-01,-7.373124155681070047e-01
3.079999999999998295e-01,-6.081508547395566566e-01
3.100000000000000533e-01,-4.802787402565533159e-01
3.119999999999998330e-01,-3.551237984960465277e-01
3.140000000000000568e-01,-2.340734451913137892e-01
3.159999999999998366e-01,-1.184571916328468477e-01
3.180000000000000604e-01,-9.529794183509077143e-03
3.199999999999998401e-01,9.154463767271259211e-02
3.220000000000000639e-01,1.837073717805447481e-01
3.239999999999998437e-01,2.660184341353095672e-01
3.260000000000000675e-01,3.376684691986522324e-01
3.279999999999998472e-01,3.979889282584497812e-01
3.300000000000000711e-01,4.464604557496930637e-01
3.319999999999998508e-01,4.827193664791049610e-01
3.340000000000000746e-01,5.065621310922981957e-01
3.359999999999998543e-01,5.179478125725814897e-01
3.380000000000000782e-01,5.169984227432415924e-01
3.399999999999998579e-01,5.039971943231805751e-01
3.420000000000000817e-01,4.793847907212893111e-01
3.439999999999998614e-01,4.437535021066303376e-01
3.460000000000000853e-01,3.978395020228512879e-01
3.479999999999998650e-01,3.425132635980429052e-01
3.500000000000000888e-01,2.787682579175227437e-01
3.519999999999998685e-01,2.077080790783221165e-01
3.540000000000000924e-01,1.305321605473022673e-01
3.559999999999998721e-01,4.852026544625839821e-02
3.580000000000000959e-01,-3.698405094678269833e-02
3.599999999999998757e-01,-1.245907950564037053e-01
3.620000000000000995e-01,-2.128814833746570379e-01
3.639999999999998792e-01,-3.004274558795139161e-01
3.660000000000001030e-01,-3.858083203908102554e-01
3.679999999999998828e-01,-4.676302920725377010e-01
3.700000000000001066e-01,-5.445441936310322362e-01
3.719999999999998863e-01,-6.152628860921962595e-01
3.740000000000001101e-01,-6.785779073176068099e-01
3.759999999999998899e-01,-7.333751055408255226e-01
3.780000000000001137e-01,-7.786490680472516468e-01
3.799999999999998934e-01,-8.135161605145492247e-01
3.820000000000001172e-01,-8.372260102837155715e-01
3.839999999999998970e-01,-8.491712867126046671e-01
3.860000000000001208e-01,-8.488956535232299316e-01
3.879999999999999005e-01,-8.360997914111351070e-01
3.900000000000001243e-01,-8.106454138425451816e-01
3.919999999999999041e-01,-7.725572246071525928e-01
3.940000000000001279e-01,-7.220227919936477168e-01
3.959999999999999076e-01,-6.593903410759767159e-01
3.980000000000001315e-01,-5.851644921995451387e-01
3.999999999999999112e-01,-5.000000000000035527e-01
4.020000000000001350e-01,-4.046935728351813699e-01
4.039999999999999147e-01,-3.001738770397103795e-01
4.060000000000001386e-01,-1.874898536049488529e-01
4.079999999999999183e-01,-6.779749645167459926e-02
4.100000000000001421e-01,5.765473888040234529e-02
4.119999999999999218e-01,1.875417098001300187e-01
4.140000000000001457e-01,3.204783430445832249e-01
4.159999999999999254e-01,4.550371588783521104e-01
4.180000000000001492e-01,5.897663393094474404e-01
4.199999999999999289e-01,7.232081095647169278e-01
4.220000000000001528e-01,8.539171980652313643e-01
4.239999999999999325e-01,9.804791391359259922e-01
4.260000000000001563e-01,1.101528184693287171e+00
4.279999999999999361e-01,1.215764596147849819e+00
4.300000000000001599e-01,1.321971095677385133e+00
4.319999999999999396e-01,1.419028266764401192e+00
4.340000000000001634e-01,1.505928707316842363e+00
4.359999999999999432e-01,1.581789754626347300e+00
4.380000000000001670e-01,1.645864619665901474e+00
4.399999999999999467e-01,1.697551788550041074e+00
4.420000000000001705e-01,1.736402571120835514e+00
4.439999999999999503e-01,1.762126700294747383e+00
4.460000000000001741e-01,1.774595910710196511e+00
4.479999999999999538e-01,1.773845451032082465e+00
4.500000000000001776e-01,1.760073510670099983e+00
4.519999999999999574e-01,1.733638568313423667e+00
4.540000000000001812e-01,1.695054696235790859e+00
4.559999999999999609e-01,1.644984880442528663e+00
4.580000000000001847e-01,1.584232442080737879e+00
4.599999999999999645e-01,1.513730669792554773e+00
4.620000000000001883e-01,1.434530795547807491e+00
4.639999999999999680e-01,1.347788467656405142e+00
4.660000000000001918e-01,1.254748893859505721e+00
4.679999999999999716e-01,1.156730844389596724e+00
4.700000000000001954e-01,1.055109719452547834e+00
4.719999999999999751e-01,9.512998975372285448e-01
4.740000000000001990e-01,8.467365901435214282e-01
4.759999999999999787e-01,7.428574348245902126e-01
4.780000000000002025e-01,6.410840617788686746e-01
4.799999999999999822e-01,5.428038695635599709e-01
4.820000000000002061e-01,4.493522428252743062e-01
4.839999999999999858e-01,3.619954392939137566e-01
4.860000000000002096e-01,2.819143647303502531e-01
4.879999999999999893e-01,2.101894431708914990e-01
4.900000000000002132e-01,1.477867758124581377e-01
4.919999999999999929e-01,9.554576541492976194e-02
4.940000000000002167e-01,5.416836436774541408e-02
4.959999999999999964e-01,2.421008381944056431e-02
4.980000000000002203e-01,6.072878763290212589e-03
5.000000000000000000e-01,0.000000000000000000e+00
5.020000000000002238e-01,6.072878763292988147e-03
5.040000000000000036e-01,2.421008381944012022e-02
5.060000000000002274e-01,5.416836436775374075e-02
5.080000000000000071e-01,9.554576541492876274e-02
5.100000000000002309e-01,1.477867758124696840e-01
5.120000000000000107e-01,2.101894431708900557e-01
5.140000000000002345e-01,2.819143647303653522e-01
5.160000000000000142e-01,3.619954392939122023e-01
5.180000000000002380e-01,4.493522428252925138e-01
5.200000000000000178e-01,5.428038695635579725e-01
5.220000000000002416e-01,6.410840617788886586e-01
5.240000000000000213e-01,7.428574348245881032e-01
5.260000000000002451e-01,8.467365901435424114e-01
5.280000000000000249e-01,9.512998975372265464e-01
5.300000000000002487e-01,1.055109719452568484e+00
5.320000000000000284e-01,1.156730844389594726e+00
5.340000000000002522e-01,1.254748893859525039e+00
5.360000000000000320e-01,1.347788467656403366e+00
5.380000000000002558e-01,1.434530795547824145e+00
5.400000000000000355e-01,1.513730669792553218e+00
5.420000000000002593e-01,1.584232442080750536e+00
5.440000000000000391e-01,1.644984880442527331e+00
5.460000000000002629e-01,1.695054696235799963e+00
5.480000000000000426e-01,1.733638568313423001e+00
5.500000000000002665e-01,1.760073510670103536e+00
5.520000000000000462e-01,1.773845451032082465e+00
5.540000000000002700e-01,1.774595910710195401e+00
5.560000000000000497e-01,1.762126700294747605e+00
5.580000000000002736e-01,1.736402571120829297e+00
5.600000000000000533e-01,1.697551788550041962e+00
5.619999999999998330e-01,1.645864619665902584e+00
5.640000000000000568e-01,1.581789754626348632e+00
5.659999999999998366e-01,1.505928707316844140e+00
5.680000000000000604e-01,1.419028266764400747e+00
5.699999999999998401e-01,1.321971095677387353e+00
5.720000000000000639e-01,1.215764596147848930e+00
5.739999999999998437e-01,1.101528184693289614e+00
5.760000000000000675e-01,9.804791391359251040e-01
5.779999999999998472e-01,8.539171980652338068e-01
5.800000000000000711e-01,7.232081095647160396e-01
5.819999999999998508e-01,5.897663393094499940e-01
5.840000000000000746e-01,4.550371588783512222e-01
5.859999999999998543e-01,3.204783430445858894e-01
5.880000000000000782e-01,1.875417098001291860e-01
5.899999999999998579e-01,5.765473888040484329e-02
5.920000000000000817e-01,-6.779749645167532091e-02
5.939999999999998614e-01,-1.874898536049466324e-01
5.960000000000000853e-01,-3.001738770397110456e-01
5.979999999999998650e-01,-4.046935728351793715e-01
6.000000000000000888e-01,-5.000000000000039968e-01
6.019999999999998685e-01,-5.851644921995436954e-01
6.040000000000000924e-01,-6.593903410759767159e-01
6.059999999999998721e-01,-7.220227919936466066e-01
6.080000000000000959e-01,-7.725572246071523708e-01
6.099999999999998757e-01,-8.106454138425445155e-01
6.120000000000000995e-01,-8.360997914111345519e-01
6.139999999999998792e-01,-8.488956535232298206e-01
6.160000000000001030e-01,-8.491712867126038899e-01
6.179999999999998828e-01,-8.372260102837159046e-01
6.200000000000001066e-01,-8.135161605145480035e-01
6.219999999999998863e-01,-7.786490680472523129e-01
6.240000000000001101e-01,-7.333751055408265218e-01
6.259999999999998899e-01,-6.785779073176078091e-01
6.280000000000001137e-01,-6.152628860921974807e-01
6.299999999999998934e-01,-5.445441936310335684e-01
6.320000000000001172e-01,-4.676302920725392553e-01
6.339999999999998970e-01,-3.858083203908119208e-01
6.360000000000001208e-01,-3.004274558795156369e-01
6.379999999999999005e-01,-2.128814833746587309e-01
6.400000000000001243e-01,-1.245907950564045380e-01
6.419999999999999041e-01,-3.698405094678436367e-02
6.440000000000001279e-01,4.852026544625762106e-02
6.459999999999999076e-01,1.305321605472998803e-01
6.480000000000001315e-01,2.077080790783206732e-01
6.499999999999999112e-01,2.787682579175222441e-01
6.520000000000001350e-01,3.425132635980416840e-01
6.539999999999999147e-01,3.978395020228502887e-01
6.560000000000001386e-01,4.437535021066287277e-01
6.579999999999999183e-01,4.793847907212886450e-01
6.600000000000001421e-01,5.039971943231809082e-01
6.619999999999999218e-01,5.169984227432407042e-01
6.640000000000001457e-01,5.179478125725816007e-01
6.659999999999999254e-01,5.065621310922977516e-01
6.680000000000001492e-01,4.827193664791055161e-01
6.699999999999999289e-01,4.464604557496947290e-01
6.720000000000001528e-01,3.979889282584508914e-01
6.739999999999999325e-01,3.376684691986534537e-01
6.760000000000001563e-01,2.660184341353103443e-01
6.779999999999999361e-01,1.837073717805464135e-01
6.800000000000001599e-01,9.154463767271525665e-02
6.819999999999999396e-01,-9.529794183507411809e-03
6.840000000000001634e-01,-1.184571916328446273e-01
6.859999999999999432e-01,-2.340734451913107916e-01
6.880000000000001670e-01,-3.551237984960441407e-01
6.899999999999999467e-01,-4.802787402565504848e-01
6.920000000000001705e-01,-6.081508547395543252e-01
6.939999999999999503e-01,-7.373124155681044511e-01
6.960000000000001741e-01,-8.663134981177761373e-01
6.979999999999999538e-01,-9.937003791622368576e-01
7.000000000000001776e-01,-1.118033988749904228e+00
7.019999999999999574e-01,-1.237908178621706767e+00
7.040000000000001812e-01,-1.351967573823657176e+00
7.059999999999999609e-01,-1.458924779489292556e+00
7.080000000000001847e-01,-1.557576723005648311e+00
7.099999999999999645e-01,-1.646819922819649396e+00
7.120000000000001883e-01,-1.725664488855692680e+00
7.139999999999999680e-01,-1.793246675717632410e+00
7.160000000000001918e-01,-1.848839828338873614e+00
7.179999999999999716e-01,-1.891863580280543022e+00
7.200000000000001954e-01,-1.921891187202731111e+00
7.219999999999999751e-01,-1.938654901857690405e+00
7.240000000000001990e-01,-1.942049321976044185e+00
7.259999999999999787e-01,-1.932132668314836987e+00
7.280000000000002025e-01,-1.909125976580827722e+00
7.299999999999999822e-01,-1.873410213594652207e+00
7.320000000000002061e-01,-1.825521354581264299e+00
7.339999999999999858e-01,-1.766143484520868334e+00
7.360000000000002096e-01,-1.696100011738483904e+00
7.379999999999999893e-01,-1.616343106028617527e+00
7.400000000000002132e-01,-1.527941496293465873e+00
7.419999999999999929e-01,-1.432066783632236273e+00
7.440000000000002167e-01,-1.329978444783590952e+00
7.459999999999999964e-01,-1.223007717555402163e+00
7.480000000000002203e-01,-1.112540574156771100e+00
7.500000000000000000e-01,-1.000000000000003331e+00
7.520000000000002238e-01,-8.868278044098074631e-01
7.540000000000000036e-01,-7.744661956566394334e-01
7.560000000000002274e-01,-6.643393557376168213e-01
7.580000000000000071e-01,-5.578352503303700693e-01
7.600000000000002309e-01,-4.562879063354715603e-01
7.620000000000000107e-01,-3.609603834472160377e-01
7.640000000000002345e-01,-2.730286573199116607e-01
7.660000000000000142e-01,-1.935666202476298281e-01
7.680000000000002380e-01,-1.235323909918785157e-01
7.700000000000000178e-01,-6.375610866261272047e-02
7.720000000000002416e-01,-1.492936659133736743e-02
7.740000000000000213e-01,2.240357882155008529e-02
7.760000000000002451e-01,4.785271198655771663e-02
7.780000000000000249e-01,6.118718654994170780e-02
7.800000000000002487e-01,6.233821542622597356e-02
7.820000000000000284e-01,5.139988554880403626e-02
7.840000000000002522e-01,2.862788696887563766e-02
7.860000000000000320e-01,-5.563827415106303853e-03
7.880000000000002558e-01,-5.060840877140770910e-02
7.900000000000000355e-01,-1.057934372680728874e-01
7.920000000000002593e-01,-1.702701113800380028e-01
7.940000000000000391e-01,-2.430641841000845682e-01
7.960000000000002629e-01,-3.230885062606443370e-01
7.980000000000000426e-01,-4.091570166351419791e-01
8.000000000000002665e-01,-5.000000000000099920e-01
8.020000000000000462e-01,-5.942804181334266911e-01
8.040000000000002700e-01,-6.906111050162904164e-01
8.060000000000000497e-01,-7.875726064547835525e-01
8.080000000000002736e-01,-8.837314361088313142e-01
8.100000000000000533e-01,-9.776585145862644044e-01
8.120000000000002771e-01,-1.067947555922546199e+00
8.140000000000000568e-01,-1.153233166434290968e+00
8.159999999999998366e-01,-1.232208424609207320e+00
8.180000000000000604e-01,-1.303641717322399973e+00
8.199999999999998401e-01,-1.366392617170097079e+00
8.220000000000000639e-01,-1.419426597961210179e+00
8.239999999999998437e-01,-1.461828400250352544e+00
8.260000000000000675e-01,-1.492813876043184163e+00
8.279999999999998472e-01,-1.511740161234830904e+00
8.300000000000000711e-01,-1.518114045707684268e+00
8.319999999999998508e-01,-1.511598434042121797e+00
8.340000000000000746e-01,-1.492016814188881213e+00
8.359999999999998543e-01,-1.459355676903249410e+00
8.380000000000000782e-01,-1.413764854923306169e+00
8.399999999999998579e-01,-1.355555777453328226e+00
8.420000000000000817e-01,-1.285197662148615638e+00
8.439999999999998614e-01,-1.203311693150235451e+00
8.460000000000000853e-01,-1.110663259449353735e+00
8.479999999999998650e-01,-1.008152352644018812e+00
8.500000000000000888e-01,-8.968022466674193671e-01
8.519999999999998685e-01,-7.777466040182758888e-01
8.540000000000000924e-01,-6.522151731270993125e-01
8.559999999999998721e-01,-5.215182594937090022e-01
8.580000000000000959e-01,-3.870301688973301069e-01
8.599999999999998757e-01,-2.501718341150459546e-01
8.620000000000000995e-01,-1.123928470151128872e-01
8.639999999999998792e-01,2.484687451023642746e-02
8.660000000000001030e-01,1.600955506438452303e-01
8.679999999999998828e-01,2.919278989710497596e-01
8.700000000000001066e-01,4.189631545724040729e-01
8.719999999999998863e-01,5.398825207523261227e-01
8.740000000000001101e-01,6.534458275509051894e-01
8.759999999999998899e-01,7.585071853075292525e-01
8.780000000000001137e-01,8.540294333871237820e-01
8.799999999999998934e-01,9.390971995731713928e-01
8.820000000000001172e-01,1.012928403385205511e+00
8.839999999999998970e-01,1.074884056459563864e+00
8.860000000000001208e-01,1.124476234892509030e+00
8.879999999999999005e-01,1.161374121800899051e+00
8.900000000000001243e-01,1.185408043013995938e+00
8.919999999999999041e-01,1.196571444451259847e+00
8.940000000000001279e-01,1.195020786041098848e+00
8.959999999999999076e-01,1.181073353655768710e+00
8.980000000000001315e-01,1.155203017139498467e+00
8.999999999999999112e-01,1.118033988749896013e+00
9.020000000000001350e-01,1.070332661881156167e+00
9.039999999999999147e-01,1.012997634466209496e+00
9.060000000000001386e-01,9.470480446485520787e-01
9.079999999999999183e-01,8.736103678789985949e-01
9.100000000000001421e-01,7.939038442497428072e-01
9.119999999999999218e-01,7.092247223799332811e-01
9.140000000000001457e-01,6.209295212860814761e-01
9.159999999999999254e-01,5.304175242182306294e-01
9.180000000000001492e-01,4.391127282535657872e-01
9.199999999999999289e-01,3.484454803932751643e-01
9.220000000000001528e-01,2.598340349111457059e-01
9.239999999999999325e-01,1.746662677086081028e-01
9.260000000000001563e-01,9.428178142175158705e-02
9.279999999999999361e-01,1.995463003281838787e-02
9.300000000000001599e-01,-4.712311618000530888e-02
9.319999999999999396e-01,-1.058567552584890326e-01
9.340000000000001634e-01,-1.552630910747926363e-01
9.359999999999999432e-01,-1.944831430007389894e-01
9.380000000000001670e-01,-2.227932652473290087e-01
9.399999999999999467e-01,-2.396145337072196346e-01
9.420000000000001705e-01,-2.445202802724689706e-01
9.439999999999999503e-01,-2.372416782718527184e-01
9.460000000000001741e-01,-2.176713075761476102e-01
9.479999999999999538e-01,-1.858646537364126994e-01
9.500000000000001776e-01,-1.420395219202021941e-01
9.519999999999999574e-01,-8.657337305656997994e-02
9.540000000000001812e-01,-1.999861615150422267e-02
9.559999999999999609e-01,5.700408314685345701e-02
9.580000000000001847e-01,1.436143923049368887e-01
9.599999999999999645e-01,2.388826902951706188e-01
9.620000000000001883e-01,3.417421020792855701e-01
9.639999999999999680e-01,4.510220354763354589e-01
9.660000000000001918e-01,5.654630475104893694e-01
9.679999999999999716e-01,6.837328503421422621e-01
9.700000000000001954e-01,8.044432523239586352e-01
9.719999999999999751e-01,9.261678177705183757e-01
9.740000000000001990e-01,1.047460019845970924e+00
9.759999999999999787e-01,1.166871654668694358e+00
9.780000000000002025e-01,1.282971281393306739e+00
9.799999999999999822e-01,1.394362452693701071e+00
9.820000000000002061e-01,1.499701502747883275e+00
9.839999999999999858e-01,1.597714665474578855e+00
9.860000000000002096e-01,1.687214304328063186e+00
9.879999999999999893e-01,1.767114046304935737e+00
9.900000000000002132e-01,1.836442626816499502e+00
9.919999999999999929e-01,1.894356268547670030e+00
9.940000000000002167e-01,1.940149436153482565e+00
9.959999999999999964e-01,1.973263829392593927e+00
9.980000000000002203e-01,1.993295499803309667e+00
1.000000000000000000e+00,2.000000000000000000e+00
1.002000000000000224e+00,1.993295499803307003e+00
1.004000000000000004e+00,1.973263829392595037e+00
1.006000000000000227e+00,1.940149436153474127e+00
1.008000000000000007e+00,1.894356268547672029e+00
1.010000000000000231e+00,1.836442626816485957e+00
1.012000000000000011e+00,1.767114046304938846e+00
1.014000000000000234e+00,1.687214304328045200e+00
1.016000000000000014e+00,1.597714665474582629e+00
1.018000000000000238e+00,1.499701502747861515e+00
1.020000000000000018e+00,1.394362452693705290e+00
1.022000000000000242e+00,1.282971281393282759e+00
1.024000000000000021e+00,1.166871654668698799e+00
1.026000000000000245e+00,1.047460019845945611e+00
1.028000000000000025e+00,9.261678177705230386e-01
1.030000000000000249e+00,8.044432523239333221e-01
1.032000000000000028e+00,6.837328503421470360e-01
1.034000000000000252e+00,5.654630475104650555e-01
1.036000000000000032e+00,4.510220354763398443e-01
1.038000000000000256e+00,3.417421020792626996e-01
1.040000000000000036e+00,2.388826902951743936e-01
1.042000000000000259e+00,1.436143923049180149e-01
1.044000000000000039e+00,5.700408314685667666e-02
1.046000000000000263e+00,-1.999861615151887761e-02
1.048000000000000043e+00,-8.657337305656753745e-02
1.050000000000000266e+00,-1.420395219202120751e-01
1.052000000000000046e+00,-1.858646537364112561e-01
1.054000000000000270e+00,-2.176713075761524951e-01
1.056000000000000050e+00,-2.372416782718521633e-01
1.058000000000000274e+00,-2.445202802724685265e-01
1.060000000000000053e+00,-2.396145337072200787e-01
1.062000000000000277e+00,-2.227932652473234576e-01
1.064000000000000057e+00,-1.944831430007403217e-01
1.066000000000000281e+00,-1.552630910747824222e-01
1.068000000000000060e+00,-1.058567552584911420e-01
1.070000000000000284e+00,-4.712311617999109803e-02
1.072000000000000064e+00,1.995463003281561232e-02
1.073999999999999844e+00,9.428178142174858944e-02
1.076000000000000068e+00,1.746662677086048276e-01
1.077999999999999847e+00,2.598340349111422642e-01
1.080000000000000071e+00,3.484454803932717226e-01
1.081999999999999851e+00,4.391127282535621790e-01
1.084000000000000075e+00,5.304175242182270766e-01
1.085999999999999854e+00,6.209295212860780344e-01
1.088000000000000078e+00,7.092247223799299505e-01
1.089999999999999858e+00,7.939038442497395875e-01
1.092000000000000082e+00,8.736103678789957083e-01
1.093999999999999861e+00,9.470480446485494141e-01
1.096000000000000085e+00,1.012997634466207053e+00
1.097999999999999865e+00,1.070332661881153946e+00
1.100000000000000089e+00,1.118033988749894458e+00
1.101999999999999869e+00,1.155203017139497357e+00
1.104000000000000092e+00,1.181073353655767821e+00
1.105999999999999872e+00,1.195020786041098404e+00
1.108000000000000096e+00,1.196571444451260069e+00
1.109999999999999876e+00,1.185408043013996604e+00
1.112000000000000099e+00,1.161374121800900383e+00
1.113999999999999879e+00,1.124476234892510806e+00
1.116000000000000103e+00,1.074884056459566084e+00
1.117999999999999883e+00,1.012928403385208176e+00
1.120000000000000107e+00,9.390971995731745015e-01
1.121999999999999886e+00,8.540294333871273347e-01
1.124000000000000110e+00,7.585071853075332493e-01
1.125999999999999890e+00,6.534458275509095193e-01
1.128000000000000114e+00,5.398825207523307856e-01
1.129999999999999893e+00,4.189631545724089579e-01
1.132000000000000117e+00,2.919278989710482608e-01
1.133999999999999897e+00,1.600955506438504483e-01
1.136000000000000121e+00,2.484687451023473437e-02
1.137999999999999901e+00,-1.123928470151075165e-01
1.140000000000000124e+00,-2.501718341150476754e-01
1.141999999999999904e+00,-3.870301688973247778e-01
1.144000000000000128e+00,-5.215182594937106675e-01
1.145999999999999908e+00,-6.522151731270943165e-01
1.148000000000000131e+00,-7.777466040182772211e-01
1.149999999999999911e+00,-8.968022466674148152e-01
1.152000000000000135e+00,-1.008152352644019700e+00
1.153999999999999915e+00,-1.110663259449349960e+00
1.156000000000000139e+00,-1.203311693150235895e+00
1.157999999999999918e+00,-1.285197662148612752e+00
1.160000000000000142e+00,-1.355555777453328226e+00
1.161999999999999922e+00,-1.413764854923304171e+00
1.164000000000000146e+00,-1.459355676903248966e+00
1.165999999999999925e+00,-1.492016814188880103e+00
1.168000000000000149e+00,-1.511598434042120687e+00
1.169999999999999929e+00,-1.518114045707684268e+00
1.172000000000000153e+00,-1.511740161234829349e+00
1.173999999999999932e+00,-1.492813876043185273e+00
1.176000000000000156e+00,-1.461828400250350546e+00
1.177999999999999936e+00,-1.419426597961212178e+00
1.180000000000000160e+00,-1.366392617170094415e+00
1.181999999999999940e+00,-1.303641717322402638e+00
1.184000000000000163e+00,-1.232208424609204211e+00
1.185999999999999943e+00,-1.153233166434294077e+00
1.188000000000000167e+00,-1.067947555922526881e+00
1.189999999999999947e+00,-9.776585145862681792e-01
1.192000000000000171e+00,-8.837314361088104420e-01
1.193999999999999950e+00,-7.875726064547874383e-01
1.196000000000000174e+00,-6.906111050162693221e-01
1.197999999999999954e+00,-5.942804181334304658e-01
1.200000000000000178e+00,-4.999999999999896749e-01
1.201999999999999957e+00,-4.091570166351454207e-01
1.204000000000000181e+00,-3.230885062606261293e-01
1.205999999999999961e+00,-2.430641841000874548e-01
1.208000000000000185e+00,-1.702701113800229038e-01
1.209999999999999964e+00,-1.057934372680752189e-01
1.212000000000000188e+00,-5.060840877139749505e-02
1.213999999999999968e+00,-5.563827415107858165e-03
1.216000000000000192e+00,2.862788696888218798e-02
1.217999999999999972e+00,5.139988554880325911e-02
1.220000000000000195e+00,6.233821542622730583e-02
1.221999999999999975e+00,6.118718654994204087e-02
1.224000000000000199e+00,4.785271198655405289e-02
1.225999999999999979e+00,2.240357882155130653e-02
1.228000000000000203e+00,-1.492936659134636024e-02
1.229999999999999982e+00,-6.375610866261061105e-02
1.232000000000000206e+00,-1.235323909918925045e-01
1.233999999999999986e+00,-1.935666202476269415e-01
1.236000000000000210e+00,-2.730286573199293132e-01
1.237999999999999989e+00,-3.609603834472123740e-01
1.240000000000000213e+00,-4.562879063354924325e-01
1.241999999999999993e+00,-5.578352503303660725e-01
1.244000000000000217e+00,-6.643393557376398029e-01
1.245999999999999996e+00,-7.744661956566352146e-01
1.248000000000000220e+00,-8.868278044098314439e-01
1.250000000000000000e+00,-9.999999999999990008e-01
1.252000000000000224e+00,-1.112540574156794859e+00
1.254000000000000004e+00,-1.223007717555397722e+00
1.256000000000000227e+00,-1.329978444783613156e+00
1.258000000000000007e+00,-1.432066783632232498e+00
1.260000000000000231e+00,-1.527941496293485635e+00
1.262000000000000011e+00,-1.616343106028614196e+00
1.264000000000000234e+00,-1.696100011738499891e+00
1.266000000000000014e+00,-1.766143484520865670e+00
1.268000000000000238e+00,-1.825521354581275624e+00
1.270000000000000018e+00,-1.873410213594650653e+00
1.272000000000000242e+00,-1.909125976580834161e+00
1.274000000000000021e+00,-1.932132668314836765e+00
1.276000000000000245e+00,-1.942049321976044629e+00
1.278000000000000025e+00,-1.938654901857690627e+00
1.280000000000000249e+00,-1.921891187202727114e+00
1.282000000000000028e+00,-1.891863580280544355e+00
1.284000000000000252e+00,-1.848839828338864510e+00
1.286000000000000032e+00,-1.793246675717634853e+00
1.288000000000000256e+00,-1.725664488855677581e+00
1.290000000000000036e+00,-1.646819922819652504e+00
1.292000000000000259e+00,-1.557576723005628772e+00
1.294000000000000039e+00,-1.458924779489296775e+00
1.296000000000000263e+00,-1.351967573823634083e+00
1.298000000000000043e+00,-1.237908178621710542e+00
1.300000000000000266e+00,-1.118033988749878915e+00
1.302000000000000046e+00,-9.937003791622407434e-01
1.304000000000000270e+00,-8.663134981177496030e-01
1.306000000000000050e+00,-7.373124155681106684e-01
1.308000000000000274e+00,-6.081508547395265696e-01
1.310000000000000053e+00,-4.802787402565567021e-01
1.312000000000000277e+00,-3.551237984960174399e-01
1.314000000000000057e+00,-2.340734451913167313e-01
1.316000000000000281e+00,-1.184571916328202024e-01
1.318000000000000060e+00,-9.529794183511519634e-03
1.320000000000000284e+00,9.154463767273368635e-02
1.322000000000000064e+00,1.837073717805429718e-01
1.324000000000000288e+00,2.660184341353258874e-01
1.326000000000000068e+00,3.376684691986509002e-01
1.328000000000000291e+00,3.979889282584615495e-01
1.330000000000000071e+00,4.464604557496930637e-01
1.331999999999999851e+00,4.827193664791059602e-01
1.334000000000000075e+00,5.065621310922987508e-01
1.335999999999999854e+00,5.179478125725798243e-01
1.338000000000000078e+00,5.169984227432424806e-01
1.339999999999999858e+00,5.039971943231800200e-01
